1580150541,169.59,169.54,30678595.6,39060660.6,1.98,1.11,0.07
1580150542,169.59,169.54,30678595.6,39060660.6,1.98,1.11,0.07
1580150542,169.59,169.54,30678595.6,39060660.6,1.98,1.11,0.07
1580150543,169.59,169.54,30678595.6,39060660.6,1.98,1.11,0.07
1580150544,169.59,169.54,30678595.6,39060660.6,1.98,1.11,0.07
1580150545,169.59,169.54,30678595.6,39060660.6,1.98,1.11,0.07
1580150546,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150547,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150547,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150548,169.59,169.54,30678595.6,39060660.6,1.98,1.11,0.07
1580150549,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150550,169.59,169.54,30678595.6,39060660.6,1.98,1.11,0.07
1580150551,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150552,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150552,169.59,169.54,30678595.6,39060660.6,1.98,1.11,0.07
1580150553,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150554,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150555,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150556,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150556,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150557,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150559,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150560,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150561,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150562,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150563,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150563,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150564,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150565,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150566,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150567,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150568,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150568,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150569,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150570,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150571,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150572,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150572,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150573,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150575,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150576,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150577,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150579,169.58,169.54,30680683.0,39062748.0,1.98,1.10,0.06
1580150580,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150581,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150582,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150582,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150583,169.58,169.54,30680683.0,39062748.0,1.98,1.10,0.06
1580150584,169.59,169.54,30679607.8,39061672.8,1.98,1.11,0.07
1580150585,169.58,169.54,30680683.0,39062748.0,1.98,1.10,0.06
