1578208588,0.1953,0.1952,4229983.6,9721938.8,1.24,1.19,0.05
1578208589,0.1953,0.1951,4230473.5,9722428.7,1.24,1.19,0.05
1578208590,0.1953,0.1951,4230473.5,9722428.7,1.24,1.19,0.05
1578208591,0.1953,0.1951,4230473.5,9722428.7,1.24,1.19,0.05
1578208592,0.1953,0.1951,4230473.5,9722428.7,1.24,1.19,0.05
1578208593,0.1953,0.1951,4230473.5,9722428.7,1.24,1.19,0.05
1578208593,0.1953,0.1951,4230473.5,9722428.7,1.24,1.19,0.05
1578208594,0.1953,0.1951,4230473.5,9722428.7,1.24,1.19,0.05
1578208595,0.1952,0.1951,4230662.7,9722617.9,1.19,1.14,0.00
1578208596,0.1953,0.1951,4230473.5,9722428.7,1.24,1.19,0.05
1578208597,0.1953,0.1951,4230473.5,9722428.7,1.24,1.19,0.05
1578208598,0.1952,0.1951,4230662.7,9722617.9,1.19,1.14,0.00
1578208599,0.1952,0.1951,4230662.7,9722617.9,1.19,1.14,0.00
1578208600,0.1952,0.1951,4230662.7,9722617.9,1.19,1.14,0.00
1578208600,0.1952,0.1951,4230662.7,9722617.9,1.19,1.14,0.00
1578208601,0.1952,0.1951,4230662.7,9722617.9,1.19,1.14,0.00
1578208602,0.1952,0.1951,4230662.7,9722617.9,1.19,1.14,0.00
1578208603,0.1952,0.1951,4230662.7,9722617.9,1.19,1.14,0.00
1578208604,0.1952,0.1951,4230662.7,9722617.9,1.19,1.14,0.00
1578208605,0.1952,0.1951,4230662.7,9722617.9,1.19,1.14,0.00
1578208606,0.1952,0.1951,4230662.7,9722617.9,1.19,1.14,0.00
1578208607,0.1952,0.1951,4230668.4,9722623.5,1.19,1.14,0.00
1578208608,0.1952,0.1951,4230662.7,9722617.9,1.19,1.14,0.00
1578208608,0.1952,0.1951,4230662.7,9722617.9,1.19,1.14,0.00
1578208609,0.1952,0.1951,4230668.4,9722623.5,1.19,1.14,0.00
1578208610,0.1952,0.1951,4230668.4,9722623.5,1.19,1.14,0.00
1578208611,0.1952,0.1951,4230668.4,9722623.5,1.19,1.14,0.00
1578208612,0.1952,0.1951,4230668.4,9722623.5,1.19,1.14,0.00
1578208613,0.1952,0.1951,4230668.4,9722623.5,1.19,1.14,0.00
1578208614,0.1952,0.1951,4230668.4,9722623.5,1.19,1.14,0.00
1578208615,0.1952,0.1951,4230668.4,9722623.5,1.19,1.14,0.00
1578208615,0.1952,0.1951,4230668.4,9722623.5,1.19,1.14,0.00
1578208616,0.1952,0.1951,4230668.4,9722623.5,1.19,1.14,0.00
1578208617,0.1952,0.1951,4230668.4,9722623.5,1.19,1.14,0.00
1578208618,0.1952,0.1951,4230668.4,9722623.5,1.19,1.14,0.00
1578208619,0.1952,0.1951,4230668.4,9722623.5,1.19,1.14,0.00
1578208620,0.1952,0.1951,4230668.4,9722623.5,1.19,1.14,0.00
1578208621,0.1952,0.1951,4230668.4,9722623.5,1.19,1.14,0.00
1578208622,0.1952,0.1951,4230668.4,9722623.5,1.19,1.14,0.00
1578208623,0.1952,0.1951,4230668.4,9722623.5,1.19,1.14,0.00
1578208623,0.1952,0.1951,4230668.4,9722623.5,1.19,1.14,0.00
1578208624,0.1952,0.1951,4230668.4,9722623.5,1.19,1.14,0.00
1578208625,0.1952,0.1951,4230668.4,9722623.5,1.19,1.14,0.00
1578208626,0.1952,0.1951,4230668.4,9722623.5,1.19,1.14,0.00
1578208627,0.1952,0.1951,4230668.4,9722623.5,1.19,1.14,0.00
1578208628,0.1952,0.1951,4230668.4,9722623.5,1.19,1.14,0.00
1578208629,0.1952,0.1951,4230668.4,9722623.5,1.19,1.14,0.00
1578208630,0.1952,0.1951,4230668.4,9722623.5,1.19,1.14,0.00
1578208631,0.1952,0.1951,4230668.4,9722623.5,1.19,1.14,0.00
1578208755,0.1953,0.1951,4241513.3,9733468.5,1.24,1.19,0.05
