1580150541,8768.32,8764.25,200982781.7,234840907.4,2.35,1.93,0.19
1580150542,8768.08,8764.56,200983690.9,234841816.6,2.35,1.92,0.18
1580150542,8768.32,8764.25,200982781.7,234840907.4,2.35,1.93,0.19
1580150543,8768.09,8764.56,200983507.1,234841632.9,2.35,1.92,0.18
1580150544,8768.09,8764.56,200983507.1,234841632.9,2.35,1.92,0.18
1580150545,8768.08,8764.56,200983690.9,234841816.6,2.35,1.92,0.18
1580150546,8770.92,8766.31,200984318.9,234842444.7,2.38,1.96,0.22
1580150547,8770.92,8766.31,200984318.9,234842444.7,2.38,1.96,0.22
1580150547,8771.06,8766.90,200984718.7,234842844.5,2.38,1.96,0.22
1580150548,8768.09,8764.56,200983523.0,234841648.8,2.35,1.92,0.18
1580150549,8770.92,8766.31,200984318.9,234842444.7,2.38,1.96,0.22
1580150550,8768.12,8764.65,200983845.8,234841971.5,2.35,1.92,0.18
1580150551,8771.05,8766.90,200984823.9,234842949.7,2.38,1.96,0.22
1580150552,8770.92,8766.31,200984318.9,234842444.7,2.38,1.96,0.22
1580150552,8768.12,8764.65,200983845.8,234841971.5,2.35,1.92,0.18
1580150553,8771.05,8766.90,200984823.9,234842949.7,2.38,1.96,0.22
1580150554,8770.92,8766.31,200984318.9,234842444.7,2.38,1.96,0.22
1580150555,8770.98,8766.90,201002371.5,234860497.2,2.38,1.96,0.22
1580150556,8771.06,8766.90,200984718.7,234842844.5,2.38,1.96,0.22
1580150556,8770.98,8766.90,201002371.5,234860497.2,2.38,1.96,0.22
1580150557,8770.98,8766.90,201002371.5,234860497.2,2.38,1.96,0.22
1580150559,8770.98,8766.90,201020097.1,234878222.9,2.38,1.96,0.22
1580150560,8768.67,8766.06,201140924.7,234999050.4,2.35,1.93,0.19
1580150561,8770.98,8766.90,201002371.5,234860497.2,2.38,1.96,0.22
1580150562,8768.28,8766.06,201098117.9,234956243.7,2.35,1.93,0.19
1580150563,8768.73,8766.90,201167163.2,235025289.0,2.36,1.93,0.19
1580150563,8768.68,8766.06,201155783.3,235013909.0,2.35,1.93,0.19
1580150564,8768.73,8766.90,201167163.2,235025289.0,2.36,1.93,0.19
1580150565,8768.28,8766.06,201092319.6,234950445.3,2.35,1.93,0.19
1580150566,8768.28,8766.06,201121467.2,234979592.9,2.35,1.93,0.19
1580150567,8768.68,8766.06,201162023.9,235020149.6,2.35,1.93,0.19
1580150568,8768.73,8766.90,201167163.2,235025289.0,2.36,1.93,0.19
1580150568,8768.73,8766.90,201167163.2,235025289.0,2.36,1.93,0.19
1580150569,8768.73,8766.90,201167163.2,235025289.0,2.36,1.93,0.19
1580150570,8771.61,8767.02,201167325.0,235025450.8,2.39,1.96,0.22
1580150571,8768.73,8766.90,201167163.2,235025289.0,2.36,1.93,0.19
1580150572,8768.73,8766.90,201167163.2,235025289.0,2.36,1.93,0.19
1580150572,8768.73,8766.90,201167163.2,235025289.0,2.36,1.93,0.19
1580150573,8771.61,8767.02,201167325.0,235025450.8,2.39,1.96,0.22
1580150575,8771.61,8767.12,201168665.4,235026791.1,2.39,1.96,0.22
1580150576,8768.73,8766.90,201167163.2,235025289.0,2.36,1.93,0.19
1580150577,8771.61,8767.12,201167875.9,235026001.7,2.39,1.96,0.22
1580150579,8771.90,8767.49,201169795.6,235027921.3,2.39,1.97,0.23
1580150580,8768.73,8766.90,201167163.2,235025289.0,2.36,1.93,0.19
1580150581,8768.73,8766.90,201167163.2,235025289.0,2.36,1.93,0.19
1580150582,8768.73,8766.90,201167163.2,235025289.0,2.36,1.93,0.19
1580150582,8771.61,8767.02,201167325.0,235025450.8,2.39,1.96,0.22
1580150583,8771.90,8767.49,201182221.2,235040347.0,2.39,1.97,0.23
1580150584,8768.73,8766.90,201167163.2,235025289.0,2.36,1.93,0.19
1580150585,8771.90,8767.49,201169795.6,235027921.3,2.39,1.97,0.23
