1580150541,59.03,58.59,11197863.0,12968709.4,5.35,5.05,0.72
1580150542,59.03,58.59,11197863.0,12968709.4,5.35,5.05,0.72
1580150542,59.03,58.59,11197863.0,12968709.4,5.35,5.05,0.72
1580150543,59.03,58.59,11197863.0,12968709.4,5.35,5.05,0.72
1580150544,59.03,58.59,11197863.0,12968709.4,5.35,5.05,0.72
1580150545,59.03,58.59,11197863.0,12968709.4,5.35,5.05,0.72
1580150546,59.03,58.59,11197863.0,12968709.4,5.35,5.05,0.72
1580150547,59.03,58.59,11197895.9,12968742.3,5.35,5.05,0.72
1580150547,59.03,58.59,11197863.0,12968709.4,5.35,5.05,0.72
1580150548,59.03,58.59,11197895.9,12968742.3,5.35,5.05,0.72
1580150549,59.03,58.59,11197895.9,12968742.3,5.35,5.05,0.72
1580150550,59.03,58.59,11197895.9,12968742.3,5.35,5.05,0.72
1580150551,59.03,58.59,11197895.9,12968742.3,5.35,5.05,0.72
1580150552,59.03,58.59,11197895.9,12968742.3,5.35,5.05,0.72
1580150552,59.03,58.59,11197895.9,12968742.3,5.35,5.05,0.72
1580150553,59.03,58.59,11197895.9,12968742.3,5.35,5.05,0.72
1580150554,59.03,58.59,11197895.9,12968742.3,5.35,5.05,0.72
1580150555,59.03,58.59,11197895.9,12968742.3,5.35,5.05,0.72
1580150556,59.03,58.59,11197895.9,12968742.3,5.35,5.05,0.72
1580150556,59.03,58.59,11197895.9,12968742.3,5.35,5.05,0.72
1580150557,59.03,58.59,11197895.9,12968742.3,5.35,5.05,0.72
1580150559,59.03,58.59,11197895.9,12968742.3,5.35,5.05,0.72
1580150560,59.08,58.67,11197956.7,12968803.0,5.44,5.14,0.80
1580150561,59.08,58.67,11197956.7,12968803.0,5.44,5.14,0.80
1580150562,59.03,58.59,11197895.9,12968742.3,5.35,5.05,0.72
1580150563,59.08,58.67,11197956.7,12968803.0,5.44,5.14,0.80
1580150563,59.03,58.59,11197895.9,12968742.3,5.35,5.05,0.72
1580150564,59.08,58.67,11197956.7,12968803.0,5.44,5.14,0.80
1580150565,59.08,58.67,11197956.7,12968803.0,5.44,5.14,0.80
1580150566,59.08,58.67,11197956.7,12968803.0,5.44,5.14,0.80
1580150567,59.08,58.67,11197956.7,12968803.0,5.44,5.14,0.80
1580150568,59.08,58.67,11197956.7,12968803.0,5.44,5.14,0.80
1580150568,59.08,58.67,11197956.7,12968803.0,5.44,5.14,0.80
1580150569,59.08,58.67,11197956.7,12968803.0,5.44,5.14,0.80
1580150570,59.08,58.67,11197956.7,12968803.0,5.44,5.14,0.80
1580150571,59.08,58.67,11197956.7,12968803.0,5.44,5.14,0.80
1580150572,59.08,58.67,11197956.7,12968803.0,5.44,5.14,0.80
1580150572,59.08,58.67,11197956.7,12968803.0,5.44,5.14,0.80
1580150573,59.08,58.67,11197956.7,12968803.0,5.44,5.14,0.80
1580150575,59.08,58.67,11197956.7,12968803.0,5.44,5.14,0.80
1580150576,59.08,58.67,11198108.3,12968954.7,5.44,5.14,0.80
1580150577,59.08,58.67,11197956.7,12968803.0,5.44,5.14,0.80
1580150579,59.08,58.67,11197956.7,12968803.0,5.44,5.14,0.80
1580150580,59.08,58.67,11197956.7,12968803.0,5.44,5.14,0.80
1580150581,59.08,58.67,11197956.7,12968803.0,5.44,5.14,0.80
1580150582,59.08,58.67,11197956.7,12968803.0,5.44,5.14,0.80
1580150582,59.08,58.67,11197956.7,12968803.0,5.44,5.14,0.80
1580150583,59.09,58.67,11198120.1,12968966.4,5.46,5.16,0.82
1580150584,59.08,58.67,11198108.3,12968954.7,5.44,5.14,0.80
1580150586,59.08,58.67,11198108.3,12968954.7,5.44,5.14,0.80
