1578208588,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208589,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208590,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208591,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208592,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208593,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208593,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208594,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208595,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208596,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208597,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208598,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208599,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208600,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208600,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208601,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208602,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208603,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208604,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208605,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208606,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208607,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208608,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208608,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208609,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208610,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208611,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208612,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208613,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208614,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208615,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208615,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208616,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208617,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208618,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208619,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208620,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208621,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208622,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208623,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208623,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208624,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208625,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208626,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208627,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208628,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208629,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208630,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208631,2.70,2.69,809246.8,1635547.5,1.35,1.54,0.04
1578208755,2.70,2.68,809395.8,1635696.5,1.35,1.54,0.04
