1578208588,224.24,224.23,8519293.7,35252483.0,0.21,-0.16,-0.04
1578208589,224.24,224.23,8519293.7,35252483.0,0.21,-0.16,-0.04
1578208590,224.24,224.23,8519293.7,35252483.0,0.21,-0.16,-0.04
1578208591,224.24,224.23,8519293.7,35252483.0,0.21,-0.16,-0.04
1578208592,224.24,224.23,8519293.7,35252483.0,0.21,-0.16,-0.04
1578208593,224.24,224.23,8519293.7,35252483.0,0.21,-0.16,-0.04
1578208593,224.24,224.23,8519293.7,35252483.0,0.21,-0.16,-0.04
1578208594,224.24,224.23,8519293.7,35252483.0,0.21,-0.16,-0.04
1578208595,224.24,224.23,8519293.7,35252483.0,0.21,-0.16,-0.04
1578208596,224.24,224.23,8519293.7,35252483.0,0.21,-0.16,-0.04
1578208597,224.24,224.23,8519293.7,35252483.0,0.21,-0.16,-0.04
1578208598,224.24,224.23,8519293.7,35252483.0,0.21,-0.16,-0.04
1578208599,224.24,224.23,8519293.7,35252483.0,0.21,-0.16,-0.04
1578208600,224.24,224.23,8519293.7,35252483.0,0.21,-0.16,-0.04
1578208600,224.23,224.23,8522431.1,35255620.4,0.21,-0.16,-0.04
1578208601,224.24,224.23,8519293.7,35252483.0,0.21,-0.16,-0.04
1578208602,224.24,224.23,8519293.7,35252483.0,0.21,-0.16,-0.04
1578208603,224.23,224.23,8522431.1,35255620.4,0.21,-0.16,-0.04
1578208604,224.23,224.23,8522431.1,35255620.4,0.21,-0.16,-0.04
1578208605,224.24,224.23,8519293.7,35252483.0,0.21,-0.16,-0.04
1578208606,224.24,224.23,8519293.7,35252483.0,0.21,-0.16,-0.04
1578208607,224.23,224.23,8522431.1,35255620.4,0.21,-0.16,-0.04
1578208608,224.23,224.23,8522431.1,35255620.4,0.21,-0.16,-0.04
1578208608,224.23,224.23,8522431.1,35255620.4,0.21,-0.16,-0.04
1578208609,224.23,224.23,8522431.1,35255620.4,0.21,-0.16,-0.04
1578208610,224.23,224.23,8522431.1,35255620.4,0.21,-0.16,-0.04
1578208611,224.23,224.23,8522431.1,35255620.4,0.21,-0.16,-0.04
1578208612,224.23,224.23,8522431.1,35255620.4,0.21,-0.16,-0.04
1578208613,224.23,224.23,8522431.1,35255620.4,0.21,-0.16,-0.04
1578208614,224.23,224.23,8522431.1,35255620.4,0.21,-0.16,-0.04
1578208615,224.23,224.23,8522431.1,35255620.4,0.21,-0.16,-0.04
1578208615,224.23,224.23,8522431.1,35255620.4,0.21,-0.16,-0.04
1578208616,224.23,224.23,8522431.1,35255620.4,0.21,-0.16,-0.04
1578208617,224.23,224.23,8522431.1,35255620.4,0.21,-0.16,-0.04
1578208618,224.23,224.23,8522431.1,35255620.4,0.21,-0.16,-0.04
1578208619,224.32,224.29,8524046.2,35257235.4,0.25,-0.12,0.00
1578208620,224.23,224.23,8522431.1,35255620.4,0.21,-0.16,-0.04
1578208621,224.32,224.29,8524046.2,35257235.4,0.25,-0.12,0.00
1578208622,224.32,224.29,8525166.7,35258355.9,0.25,-0.12,0.00
1578208623,224.32,224.29,8525166.7,35258355.9,0.25,-0.12,0.00
1578208623,224.32,224.29,8524046.2,35257235.4,0.25,-0.12,0.00
1578208624,224.32,224.29,8525166.7,35258355.9,0.25,-0.12,0.00
1578208625,224.32,224.29,8525166.7,35258355.9,0.25,-0.12,0.00
1578208626,224.32,224.29,8525166.7,35258355.9,0.25,-0.12,0.00
1578208627,224.32,224.29,8525166.7,35258355.9,0.25,-0.12,0.00
1578208628,224.32,224.29,8525166.7,35258355.9,0.25,-0.12,0.00
1578208629,224.32,224.29,8525166.7,35258355.9,0.25,-0.12,0.00
1578208630,224.32,224.29,8525166.7,35258355.9,0.25,-0.12,0.00
1578208631,224.32,224.29,8525166.7,35258355.9,0.25,-0.12,0.00
1578208755,224.44,224.31,8529240.3,35262429.6,0.30,-0.07,0.05
